scan_location	location_id	hub_type	business_step	event_type	operator_id	device_id	epc_code	epc_header	epc_company	epc_product	epc_lot	epc_manufacture	epc_serial	product_name	event_time	manufacture_date	expiry_date
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8809437.1239213.010015.20250701.000027073	001	8809437	1239213	010015	20250701	000027073	Product 15	2025-07-19 04:30:38	2025-07-01 11:36:00	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010015.20250701.000027073	001	8809437	1239213	010015	20250701	000027073	Product 15	2025-07-17 02:35:38	2025-07-01 11:36:00	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010015.20250701.000027446	001	8809437	1239213	010015	20250701	000027446	Product 15	2025-07-01 11:37:00	2025-07-01 11:37:00	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010015.20250701.000027446	001	8809437	1239213	010015	20250701	000027446	Product 15	2025-07-17 02:35:38	2025-07-01 11:37:00	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8809437.1239213.010015.20250701.000027446	001	8809437	1239213	010015	20250701	000027446	Product 15	2025-07-17 05:44:38	2025-07-01 11:37:00	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010015.20250701.000027446	001	8809437	1239213	010015	20250701	000027446	Product 15	2025-07-01 13:55:38	2025-07-01 11:37:00	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8809437.1239213.010015.20250701.000027446	001	8809437	1239213	010015	20250701	000027446	Product 15	2025-07-19 04:30:38	2025-07-01 11:37:00	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8809437.1239213.010015.20250701.000027446	001	8809437	1239213	010015	20250701	000027446	Product 15	2025-07-19 10:02:38	2025-07-01 11:37:00	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010015.20250701.000027486	001	8809437	1239213	010015	20250701	000027486	Product 15	2025-07-01 13:55:38	2025-07-01 11:37:07	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010015.20250701.000027486	001	8809437	1239213	010015	20250701	000027486	Product 15	2025-07-17 02:35:38	2025-07-01 11:37:07	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8809437.1239213.010015.20250701.000027486	001	8809437	1239213	010015	20250701	000027486	Product 15	2025-07-17 05:44:38	2025-07-01 11:37:07	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010015.20250701.000027486	001	8809437	1239213	010015	20250701	000027486	Product 15	2025-07-01 11:37:07	2025-07-01 11:37:07	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8809437.1239213.010015.20250701.000027486	001	8809437	1239213	010015	20250701	000027486	Product 15	2025-07-19 10:02:38	2025-07-01 11:37:07	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8809437.1239213.010015.20250701.000027486	001	8809437	1239213	010015	20250701	000027486	Product 15	2025-07-19 04:30:38	2025-07-01 11:37:07	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010015.20250701.000027609	001	8809437	1239213	010015	20250701	000027609	Product 15	2025-07-17 02:35:38	2025-07-01 11:37:27	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010015.20250701.000027609	001	8809437	1239213	010015	20250701	000027609	Product 15	2025-07-01 13:55:38	2025-07-01 11:37:27	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8809437.1239213.010015.20250701.000027609	001	8809437	1239213	010015	20250701	000027609	Product 15	2025-07-19 04:30:38	2025-07-01 11:37:27	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8809437.1239213.010015.20250701.000027609	001	8809437	1239213	010015	20250701	000027609	Product 15	2025-07-17 05:44:38	2025-07-01 11:37:27	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8809437.1239213.010015.20250701.000027609	001	8809437	1239213	010015	20250701	000027609	Product 15	2025-07-19 08:19:38	2025-07-01 11:37:27	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010015.20250701.000027609	001	8809437	1239213	010015	20250701	000027609	Product 15	2025-07-01 11:37:27	2025-07-01 11:37:27	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010015.20250701.000027845	001	8809437	1239213	010015	20250701	000027845	Product 15	2025-07-01 11:38:05	2025-07-01 11:38:05	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8809437.1239213.010015.20250701.000027845	001	8809437	1239213	010015	20250701	000027845	Product 15	2025-07-17 05:44:38	2025-07-01 11:38:05	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010015.20250701.000027845	001	8809437	1239213	010015	20250701	000027845	Product 15	2025-07-01 13:55:38	2025-07-01 11:38:05	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8809437.1239213.010015.20250701.000027845	001	8809437	1239213	010015	20250701	000027845	Product 15	2025-07-19 09:39:38	2025-07-01 11:38:05	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010015.20250701.000027845	001	8809437	1239213	010015	20250701	000027845	Product 15	2025-07-17 02:35:38	2025-07-01 11:38:05	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8809437.1239213.010015.20250701.000027845	001	8809437	1239213	010015	20250701	000027845	Product 15	2025-07-19 04:30:38	2025-07-01 11:38:05	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010015.20250701.000027896	001	8809437	1239213	010015	20250701	000027896	Product 15	2025-07-17 02:35:38	2025-07-01 11:38:14	20251231
전북_도매상3	33	JB_WS3_Stock_Inbound	W_Stock_Inbound	W_Stock_Inbound	33	33	001.8809437.1239213.010015.20250701.000027896	001	8809437	1239213	010015	20250701	000027896	Product 15	2025-07-19 09:39:38	2025-07-01 11:38:14	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010015.20250701.000027896	001	8809437	1239213	010015	20250701	000027896	Product 15	2025-07-01 13:55:38	2025-07-01 11:38:14	20251231
전북물류센터	15	JB_Logi_HUB_Outbound	Logistics_HUB	HUB_Outbound	15	15	001.8809437.1239213.010015.20250701.000027896	001	8809437	1239213	010015	20250701	000027896	Product 15	2025-07-19 04:30:38	2025-07-01 11:38:14	20251231
전북물류센터	15	JB_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	15	15	001.8809437.1239213.010015.20250701.000027896	001	8809437	1239213	010015	20250701	000027896	Product 15	2025-07-17 05:44:38	2025-07-01 11:38:14	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010015.20250701.000027896	001	8809437	1239213	010015	20250701	000027896	Product 15	2025-07-01 11:38:14	2025-07-01 11:38:14	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000056128	001	8809437	1239213	010030	20250701	000056128	Product 15	2025-07-01 17:34:38	2025-07-01 12:53:48	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000056128	001	8809437	1239213	010030	20250701	000056128	Product 15	2025-07-04 10:46:38	2025-07-01 12:53:48	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000056128	001	8809437	1239213	010030	20250701	000056128	Product 15	2025-07-04 06:55:38	2025-07-01 12:53:48	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000056128	001	8809437	1239213	010030	20250701	000056128	Product 15	2025-07-01 12:53:48	2025-07-01 12:53:48	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000056175	001	8809437	1239213	010030	20250701	000056175	Product 15	2025-07-04 06:55:38	2025-07-01 12:53:56	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000056175	001	8809437	1239213	010030	20250701	000056175	Product 15	2025-07-04 10:46:38	2025-07-01 12:53:56	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000056175	001	8809437	1239213	010030	20250701	000056175	Product 15	2025-07-01 17:34:38	2025-07-01 12:53:56	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000056175	001	8809437	1239213	010030	20250701	000056175	Product 15	2025-07-01 12:53:56	2025-07-01 12:53:56	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000056347	001	8809437	1239213	010030	20250701	000056347	Product 15	2025-07-04 06:55:38	2025-07-01 12:54:24	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000056347	001	8809437	1239213	010030	20250701	000056347	Product 15	2025-07-01 17:34:38	2025-07-01 12:54:24	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000056347	001	8809437	1239213	010030	20250701	000056347	Product 15	2025-07-04 10:46:38	2025-07-01 12:54:24	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000056347	001	8809437	1239213	010030	20250701	000056347	Product 15	2025-07-01 12:54:24	2025-07-01 12:54:24	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000056367	001	8809437	1239213	010030	20250701	000056367	Product 15	2025-07-04 10:46:38	2025-07-01 12:54:27	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000056367	001	8809437	1239213	010030	20250701	000056367	Product 15	2025-07-01 17:34:38	2025-07-01 12:54:27	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000056367	001	8809437	1239213	010030	20250701	000056367	Product 15	2025-07-04 06:55:38	2025-07-01 12:54:27	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000056367	001	8809437	1239213	010030	20250701	000056367	Product 15	2025-07-01 12:54:27	2025-07-01 12:54:27	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000056402	001	8809437	1239213	010030	20250701	000056402	Product 15	2025-07-04 06:55:38	2025-07-01 12:54:33	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000056402	001	8809437	1239213	010030	20250701	000056402	Product 15	2025-07-01 17:34:38	2025-07-01 12:54:33	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000056402	001	8809437	1239213	010030	20250701	000056402	Product 15	2025-07-01 12:54:33	2025-07-01 12:54:33	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000056402	001	8809437	1239213	010030	20250701	000056402	Product 15	2025-07-04 10:46:38	2025-07-01 12:54:33	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000056469	001	8809437	1239213	010030	20250701	000056469	Product 15	2025-07-04 06:55:38	2025-07-01 12:54:42	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000056469	001	8809437	1239213	010030	20250701	000056469	Product 15	2025-07-01 12:54:42	2025-07-01 12:54:42	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000056469	001	8809437	1239213	010030	20250701	000056469	Product 15	2025-07-01 17:34:38	2025-07-01 12:54:42	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000056469	001	8809437	1239213	010030	20250701	000056469	Product 15	2025-07-04 10:46:38	2025-07-01 12:54:42	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000056478	001	8809437	1239213	010030	20250701	000056478	Product 15	2025-07-01 12:54:43	2025-07-01 12:54:43	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000056478	001	8809437	1239213	010030	20250701	000056478	Product 15	2025-07-01 17:34:38	2025-07-01 12:54:43	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000056478	001	8809437	1239213	010030	20250701	000056478	Product 15	2025-07-04 06:55:38	2025-07-01 12:54:43	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000056478	001	8809437	1239213	010030	20250701	000056478	Product 15	2025-07-04 10:46:38	2025-07-01 12:54:43	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000056545	001	8809437	1239213	010030	20250701	000056545	Product 15	2025-07-04 06:55:38	2025-07-01 12:54:54	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000056545	001	8809437	1239213	010030	20250701	000056545	Product 15	2025-07-01 12:54:54	2025-07-01 12:54:54	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000056545	001	8809437	1239213	010030	20250701	000056545	Product 15	2025-07-01 17:34:38	2025-07-01 12:54:54	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000056545	001	8809437	1239213	010030	20250701	000056545	Product 15	2025-07-04 10:46:38	2025-07-01 12:54:54	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000056638	001	8809437	1239213	010030	20250701	000056638	Product 15	2025-07-01 12:55:09	2025-07-01 12:55:09	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000056638	001	8809437	1239213	010030	20250701	000056638	Product 15	2025-07-04 10:46:38	2025-07-01 12:55:09	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000056638	001	8809437	1239213	010030	20250701	000056638	Product 15	2025-07-01 17:34:38	2025-07-01 12:55:09	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000056638	001	8809437	1239213	010030	20250701	000056638	Product 15	2025-07-04 06:55:38	2025-07-01 12:55:09	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000056704	001	8809437	1239213	010030	20250701	000056704	Product 15	2025-07-04 10:46:38	2025-07-01 12:55:19	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000056704	001	8809437	1239213	010030	20250701	000056704	Product 15	2025-07-01 12:55:19	2025-07-01 12:55:19	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000056704	001	8809437	1239213	010030	20250701	000056704	Product 15	2025-07-04 06:55:38	2025-07-01 12:55:19	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000056704	001	8809437	1239213	010030	20250701	000056704	Product 15	2025-07-01 17:34:38	2025-07-01 12:55:19	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000056809	001	8809437	1239213	010030	20250701	000056809	Product 15	2025-07-04 06:55:38	2025-07-01 12:55:36	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000056809	001	8809437	1239213	010030	20250701	000056809	Product 15	2025-07-01 17:34:38	2025-07-01 12:55:36	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000056809	001	8809437	1239213	010030	20250701	000056809	Product 15	2025-07-01 12:55:36	2025-07-01 12:55:36	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000056809	001	8809437	1239213	010030	20250701	000056809	Product 15	2025-07-04 10:46:38	2025-07-01 12:55:36	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000056896	001	8809437	1239213	010030	20250701	000056896	Product 15	2025-07-04 06:55:38	2025-07-01 12:55:50	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000056896	001	8809437	1239213	010030	20250701	000056896	Product 15	2025-07-01 17:34:38	2025-07-01 12:55:50	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000056896	001	8809437	1239213	010030	20250701	000056896	Product 15	2025-07-04 10:46:38	2025-07-01 12:55:50	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000056896	001	8809437	1239213	010030	20250701	000056896	Product 15	2025-07-01 12:55:50	2025-07-01 12:55:50	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000057153	001	8809437	1239213	010030	20250701	000057153	Product 15	2025-07-23 20:31:38	2025-07-01 12:56:30	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000057153	001	8809437	1239213	010030	20250701	000057153	Product 15	2025-07-01 12:56:30	2025-07-01 12:56:30	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000057153	001	8809437	1239213	010030	20250701	000057153	Product 15	2025-07-23 12:37:38	2025-07-01 12:56:30	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000057153	001	8809437	1239213	010030	20250701	000057153	Product 15	2025-07-01 17:39:38	2025-07-01 12:56:30	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000057247	001	8809437	1239213	010030	20250701	000057247	Product 15	2025-07-01 12:56:44	2025-07-01 12:56:44	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000057247	001	8809437	1239213	010030	20250701	000057247	Product 15	2025-07-01 17:39:38	2025-07-01 12:56:44	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000057247	001	8809437	1239213	010030	20250701	000057247	Product 15	2025-07-23 12:37:38	2025-07-01 12:56:44	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000057247	001	8809437	1239213	010030	20250701	000057247	Product 15	2025-07-23 20:31:38	2025-07-01 12:56:44	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000057334	001	8809437	1239213	010030	20250701	000057334	Product 15	2025-07-23 12:37:38	2025-07-01 12:56:59	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000057334	001	8809437	1239213	010030	20250701	000057334	Product 15	2025-07-01 17:39:38	2025-07-01 12:56:59	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000057334	001	8809437	1239213	010030	20250701	000057334	Product 15	2025-07-23 20:31:38	2025-07-01 12:56:59	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000057334	001	8809437	1239213	010030	20250701	000057334	Product 15	2025-07-01 12:56:59	2025-07-01 12:56:59	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000057406	001	8809437	1239213	010030	20250701	000057406	Product 15	2025-07-01 17:39:38	2025-07-01 12:57:11	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000057406	001	8809437	1239213	010030	20250701	000057406	Product 15	2025-07-01 12:57:11	2025-07-01 12:57:11	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000057406	001	8809437	1239213	010030	20250701	000057406	Product 15	2025-07-23 12:37:38	2025-07-01 12:57:11	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000057406	001	8809437	1239213	010030	20250701	000057406	Product 15	2025-07-23 20:31:38	2025-07-01 12:57:11	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000057552	001	8809437	1239213	010030	20250701	000057552	Product 15	2025-07-23 12:37:38	2025-07-01 12:57:35	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000057552	001	8809437	1239213	010030	20250701	000057552	Product 15	2025-07-23 20:31:38	2025-07-01 12:57:35	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000057552	001	8809437	1239213	010030	20250701	000057552	Product 15	2025-07-01 12:57:35	2025-07-01 12:57:35	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000057552	001	8809437	1239213	010030	20250701	000057552	Product 15	2025-07-01 17:39:38	2025-07-01 12:57:35	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000057579	001	8809437	1239213	010030	20250701	000057579	Product 15	2025-07-23 12:37:38	2025-07-01 12:57:39	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000057579	001	8809437	1239213	010030	20250701	000057579	Product 15	2025-07-01 12:57:39	2025-07-01 12:57:39	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000057579	001	8809437	1239213	010030	20250701	000057579	Product 15	2025-07-23 20:31:38	2025-07-01 12:57:39	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000057579	001	8809437	1239213	010030	20250701	000057579	Product 15	2025-07-01 17:39:38	2025-07-01 12:57:39	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000057800	001	8809437	1239213	010030	20250701	000057800	Product 15	2025-07-23 12:37:38	2025-07-01 12:58:15	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000057800	001	8809437	1239213	010030	20250701	000057800	Product 15	2025-07-23 20:31:38	2025-07-01 12:58:15	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000057800	001	8809437	1239213	010030	20250701	000057800	Product 15	2025-07-01 12:58:15	2025-07-01 12:58:15	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000057800	001	8809437	1239213	010030	20250701	000057800	Product 15	2025-07-01 17:39:38	2025-07-01 12:58:15	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010030.20250701.000057886	001	8809437	1239213	010030	20250701	000057886	Product 15	2025-07-01 17:39:38	2025-07-01 12:58:27	20251231
수도권물류센터	13	SEL_Logi_HUB_Inbound	Logistics_HUB	HUB_Inbound	13	13	001.8809437.1239213.010030.20250701.000057886	001	8809437	1239213	010030	20250701	000057886	Product 15	2025-07-23 20:31:38	2025-07-01 12:58:27	20251231
인천공장창고	5	ICN_WMS_Outbound	WMS	WMS_Outbound	5	5	001.8809437.1239213.010030.20250701.000057886	001	8809437	1239213	010030	20250701	000057886	Product 15	2025-07-23 12:37:38	2025-07-01 12:58:27	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010030.20250701.000057886	001	8809437	1239213	010030	20250701	000057886	Product 15	2025-07-01 12:58:27	2025-07-01 12:58:27	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000086093	001	8809437	1239213	010045	20250701	000086093	Product 15	2025-07-01 14:13:37	2025-07-01 14:13:37	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000086093	001	8809437	1239213	010045	20250701	000086093	Product 15	2025-07-01 21:23:38	2025-07-01 14:13:37	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000086378	001	8809437	1239213	010045	20250701	000086378	Product 15	2025-07-01 14:14:23	2025-07-01 14:14:23	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000086378	001	8809437	1239213	010045	20250701	000086378	Product 15	2025-07-01 21:23:38	2025-07-01 14:14:23	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000086652	001	8809437	1239213	010045	20250701	000086652	Product 15	2025-07-01 14:15:08	2025-07-01 14:15:08	20251231
인천공장창고	5	ICN_WMS_Inbound	WMS	WMS_Inbound	5	5	001.8809437.1239213.010045.20250701.000086652	001	8809437	1239213	010045	20250701	000086652	Product 15	2025-07-01 21:23:38	2025-07-01 14:15:08	20251231
인천공장	1	ICN_Factory	Factory	Aggregation	1	1	001.8809437.1239213.010045.20250701.000086711	001	8809437	1239213	010045	20250701	000086711	Product 15	2025-07-01 14:15:18	2025-07-01 14:15:18	20251231
